patch_name,x,y,predicted_class,confidence
patch_004907.png,7616,1792,Forest,96.22
patch_004908.png,7680,1792,Forest,83.67
patch_004909.png,7744,1792,Forest,97.71
patch_004910.png,7808,1792,Forest,97.83
patch_004911.png,7872,1792,Forest,89.37
patch_004912.png,7936,1792,Forest,97.55
patch_004913.png,8000,1792,Forest,99.0
patch_004914.png,8064,1792,Forest,99.0
patch_004915.png,8128,1792,Forest,67.56
patch_004916.png,8192,1792,Forest,99.08
patch_004917.png,8256,1792,Forest,49.18
patch_004918.png,8320,1792,AnnualCrop,64.47
patch_004919.png,8384,1792,Forest,96.54
patch_004920.png,8448,1792,Forest,94.89
patch_004921.png,8512,1792,Forest,95.73
patch_004922.png,8576,1792,Forest,97.13
patch_004923.png,8640,1792,Forest,94.75
patch_004924.png,8704,1792,Forest,98.58
patch_004925.png,8768,1792,Forest,96.49
patch_004926.png,8832,1792,Forest,99.61
patch_004927.png,8896,1792,Forest,99.28
patch_004928.png,8960,1792,Forest,96.14
patch_004929.png,9024,1792,Forest,89.21
patch_004930.png,9088,1792,Forest,98.55
patch_004931.png,9152,1792,Forest,55.07
patch_004932.png,9216,1792,Forest,69.53
patch_004933.png,9280,1792,Forest,91.41
patch_004934.png,9344,1792,Forest,49.33
patch_004935.png,9408,1792,SeaLake,34.88
patch_004936.png,9472,1792,HerbaceousVegetation,52.69
patch_004937.png,9536,1792,HerbaceousVegetation,87.14
patch_004938.png,9600,1792,Forest,95.82
patch_004939.png,9664,1792,Forest,79.38
patch_004940.png,9728,1792,SeaLake,76.37
patch_004941.png,9792,1792,SeaLake,48.84
patch_004942.png,9856,1792,HerbaceousVegetation,54.1
patch_004943.png,9920,1792,SeaLake,70.42
patch_004944.png,9984,1792,AnnualCrop,50.17
patch_004945.png,10048,1792,HerbaceousVegetation,62.92
patch_004946.png,10112,1792,AnnualCrop,46.69
patch_004947.png,10176,1792,AnnualCrop,65.48
patch_004948.png,10240,1792,SeaLake,41.43
patch_004949.png,10304,1792,SeaLake,99.68
patch_004950.png,10368,1792,Forest,89.79
patch_004951.png,10432,1792,Forest,77.7
patch_004952.png,10496,1792,SeaLake,83.37
patch_004953.png,10560,1792,SeaLake,90.39
patch_004954.png,10624,1792,SeaLake,81.62
patch_004955.png,10688,1792,SeaLake,98.45
patch_004956.png,10752,1792,HerbaceousVegetation,51.18
patch_004957.png,10816,1792,Forest,98.04
patch_004958.png,10880,1792,Forest,96.44
patch_004959.png,0,1856,SeaLake,100.0
patch_004960.png,64,1856,SeaLake,100.0
patch_004961.png,128,1856,SeaLake,100.0
patch_004962.png,192,1856,SeaLake,100.0
patch_004963.png,256,1856,SeaLake,100.0
patch_004964.png,320,1856,SeaLake,100.0
patch_004965.png,384,1856,SeaLake,100.0
patch_004966.png,448,1856,SeaLake,100.0
patch_004967.png,512,1856,SeaLake,100.0
patch_004968.png,576,1856,SeaLake,100.0
patch_004969.png,640,1856,SeaLake,100.0
patch_004970.png,704,1856,SeaLake,100.0
patch_004971.png,768,1856,SeaLake,100.0
patch_004972.png,832,1856,SeaLake,100.0
patch_004973.png,896,1856,SeaLake,100.0
patch_004974.png,960,1856,SeaLake,100.0
patch_004975.png,1024,1856,SeaLake,100.0
patch_004976.png,1088,1856,SeaLake,100.0
patch_004977.png,1152,1856,SeaLake,100.0
patch_004978.png,1216,1856,SeaLake,100.0
patch_004979.png,1280,1856,SeaLake,100.0
patch_004980.png,1344,1856,SeaLake,100.0
patch_004981.png,1408,1856,SeaLake,100.0
patch_004982.png,1472,1856,SeaLake,100.0
patch_004983.png,1536,1856,SeaLake,100.0
patch_004984.png,1600,1856,SeaLake,100.0
patch_004985.png,1664,1856,SeaLake,100.0
patch_004986.png,1728,1856,SeaLake,100.0
patch_004987.png,1792,1856,SeaLake,100.0
patch_004988.png,1856,1856,SeaLake,100.0
patch_004989.png,1920,1856,SeaLake,100.0
patch_004990.png,1984,1856,SeaLake,100.0
patch_004991.png,2048,1856,SeaLake,100.0
patch_004992.png,2112,1856,SeaLake,100.0
patch_004993.png,2176,1856,SeaLake,100.0
patch_004994.png,2240,1856,SeaLake,60.72
patch_004995.png,2304,1856,Forest,95.23
patch_004996.png,2368,1856,Industrial,33.31
patch_004997.png,2432,1856,Forest,88.72
patch_004998.png,2496,1856,AnnualCrop,35.08
patch_004999.png,2560,1856,Forest,86.19
patch_005000.png,2624,1856,Forest,98.87
patch_005001.png,2688,1856,Forest,98.05
patch_005002.png,2752,1856,Forest,99.59
patch_005003.png,2816,1856,Forest,99.38
patch_005004.png,2880,1856,Forest,79.85
patch_005005.png,2944,1856,Forest,92.64
patch_005006.png,3008,1856,Forest,95.31
patch_005007.png,3072,1856,Forest,98.26
patch_005008.png,3136,1856,Forest,95.44
patch_005009.png,3200,1856,HerbaceousVegetation,84.61
patch_005010.png,3264,1856,Forest,63.48
patch_005011.png,3328,1856,Forest,96.5
patch_005012.png,3392,1856,Forest,86.35
patch_005013.png,3456,1856,Forest,97.14
patch_005014.png,3520,1856,Forest,98.52
patch_005015.png,3584,1856,Forest,96.09
patch_005016.png,3648,1856,Forest,94.07
patch_005017.png,3712,1856,Forest,99.28
patch_005018.png,3776,1856,Forest,89.51
patch_005019.png,3840,1856,Forest,50.76
patch_005020.png,3904,1856,Forest,99.83
patch_005021.png,3968,1856,Forest,93.31
patch_005022.png,4032,1856,Forest,97.74
patch_005023.png,4096,1856,Forest,73.12
patch_005024.png,4160,1856,Forest,97.86
patch_005025.png,4224,1856,Forest,95.91
patch_005026.png,4288,1856,Forest,96.32
patch_005027.png,4352,1856,Forest,98.29
patch_005028.png,4416,1856,Forest,97.83
patch_005029.png,4480,1856,Forest,98.02
patch_005030.png,4544,1856,Forest,97.95
patch_005031.png,4608,1856,Forest,97.36
patch_005032.png,4672,1856,Forest,98.64
patch_005033.png,4736,1856,Forest,87.64
patch_005034.png,4800,1856,HerbaceousVegetation,50.24
patch_005035.png,4864,1856,SeaLake,77.84
patch_005036.png,4928,1856,Forest,50.34
patch_005037.png,4992,1856,Forest,99.02
patch_005038.png,5056,1856,Forest,93.89
patch_005039.png,5120,1856,Forest,95.06
patch_005040.png,5184,1856,Forest,96.12
patch_005041.png,5248,1856,Forest,99.26
patch_005042.png,5312,1856,Forest,98.98
patch_005043.png,5376,1856,Forest,92.25
patch_005044.png,5440,1856,SeaLake,49.76
patch_005045.png,5504,1856,Forest,94.8
patch_005046.png,5568,1856,Forest,53.53
patch_005047.png,5632,1856,HerbaceousVegetation,42.99
patch_005048.png,5696,1856,HerbaceousVegetation,64.04
patch_005049.png,5760,1856,AnnualCrop,75.59
patch_005050.png,5824,1856,HerbaceousVegetation,69.63
patch_005051.png,5888,1856,SeaLake,91.84
patch_005052.png,5952,1856,HerbaceousVegetation,66.82
patch_005053.png,6016,1856,SeaLake,95.45
patch_005054.png,6080,1856,HerbaceousVegetation,58.28
patch_005055.png,6144,1856,SeaLake,93.26
patch_005056.png,6208,1856,SeaLake,65.47
patch_005057.png,6272,1856,Forest,45.39
patch_005058.png,6336,1856,SeaLake,90.98
patch_005059.png,6400,1856,SeaLake,91.73
patch_005060.png,6464,1856,Forest,88.96
patch_005061.png,6528,1856,Forest,90.65
patch_005062.png,6592,1856,Forest,98.12
patch_005063.png,6656,1856,Forest,88.94
patch_005064.png,6720,1856,Forest,88.6
patch_005065.png,6784,1856,Forest,87.54
patch_005066.png,6848,1856,Forest,98.54
patch_005067.png,6912,1856,Forest,98.48
patch_005068.png,6976,1856,Forest,98.33
patch_005069.png,7040,1856,HerbaceousVegetation,69.1
patch_005070.png,7104,1856,Forest,96.9
patch_005071.png,7168,1856,Forest,99.52
patch_005072.png,7232,1856,Forest,88.1
patch_005073.png,7296,1856,Forest,87.64
patch_005074.png,7360,1856,SeaLake,45.59
patch_005075.png,7424,1856,HerbaceousVegetation,62.0
patch_005076.png,7488,1856,Forest,97.67
patch_005077.png,7552,1856,Forest,89.57
patch_005078.png,7616,1856,Forest,96.48
patch_005079.png,7680,1856,Forest,99.18
patch_005080.png,7744,1856,Forest,91.13
patch_005081.png,7808,1856,Forest,65.65
patch_005082.png,7872,1856,Forest,98.86
patch_005083.png,7936,1856,Forest,94.14
patch_005084.png,8000,1856,Forest,88.49
patch_005085.png,8064,1856,HerbaceousVegetation,54.55
patch_005086.png,8128,1856,HerbaceousVegetation,26.08
patch_005087.png,8192,1856,Forest,67.88
patch_005088.png,8256,1856,Forest,96.6
patch_005089.png,8320,1856,SeaLake,88.71
patch_005090.png,8384,1856,HerbaceousVegetation,41.56
patch_005091.png,8448,1856,Forest,85.01
patch_005092.png,8512,1856,Forest,82.86
patch_005093.png,8576,1856,Forest,91.54
patch_005094.png,8640,1856,Forest,96.95
patch_005095.png,8704,1856,Forest,84.12
patch_005096.png,8768,1856,Forest,98.88
patch_005097.png,8832,1856,Forest,99.71
patch_005098.png,8896,1856,Forest,98.37
patch_005099.png,8960,1856,Forest,99.2
patch_005100.png,9024,1856,Forest,95.94
patch_005101.png,9088,1856,HerbaceousVegetation,64.81
patch_005102.png,9152,1856,AnnualCrop,46.28
patch_005103.png,9216,1856,SeaLake,73.27
patch_005104.png,9280,1856,Forest,88.99
patch_005105.png,9344,1856,AnnualCrop,84.24
patch_005106.png,9408,1856,SeaLake,97.32
patch_005107.png,9472,1856,AnnualCrop,74.68
patch_005108.png,9536,1856,HerbaceousVegetation,66.45
patch_005109.png,9600,1856,Forest,94.0
patch_005110.png,9664,1856,HerbaceousVegetation,53.37
patch_005111.png,9728,1856,AnnualCrop,71.83
patch_005112.png,9792,1856,HerbaceousVegetation,96.17
patch_005113.png,9856,1856,HerbaceousVegetation,56.48
patch_005114.png,9920,1856,HerbaceousVegetation,67.98
patch_005115.png,9984,1856,SeaLake,85.33
patch_005116.png,10048,1856,AnnualCrop,52.59
patch_005117.png,10112,1856,PermanentCrop,58.29
patch_005118.png,10176,1856,SeaLake,86.99
patch_005119.png,10240,1856,River,76.67
patch_005120.png,10304,1856,SeaLake,95.43
patch_005121.png,10368,1856,Forest,97.08
patch_005122.png,10432,1856,Forest,95.93
patch_005123.png,10496,1856,SeaLake,92.59
patch_005124.png,10560,1856,SeaLake,99.59
patch_005125.png,10624,1856,SeaLake,84.17
patch_005126.png,10688,1856,SeaLake,99.04
patch_005127.png,10752,1856,SeaLake,96.95
patch_005128.png,10816,1856,Forest,98.95
patch_005129.png,10880,1856,Forest,99.97
patch_005130.png,0,1920,SeaLake,100.0
patch_005131.png,64,1920,SeaLake,100.0
patch_005132.png,128,1920,SeaLake,100.0
patch_005133.png,192,1920,SeaLake,100.0
patch_005134.png,256,1920,SeaLake,100.0
patch_005135.png,320,1920,SeaLake,100.0
patch_005136.png,384,1920,SeaLake,100.0
patch_005137.png,448,1920,SeaLake,100.0
patch_005138.png,512,1920,SeaLake,100.0
patch_005139.png,576,1920,SeaLake,100.0
patch_005140.png,640,1920,SeaLake,100.0
patch_005141.png,704,1920,SeaLake,100.0
patch_005142.png,768,1920,SeaLake,100.0
patch_005143.png,832,1920,SeaLake,100.0
patch_005144.png,896,1920,SeaLake,100.0
patch_005145.png,960,1920,SeaLake,100.0
patch_005146.png,1024,1920,SeaLake,100.0
patch_005147.png,1088,1920,SeaLake,100.0
patch_005148.png,1152,1920,SeaLake,100.0
patch_005149.png,1216,1920,SeaLake,100.0
patch_005150.png,1280,1920,SeaLake,100.0
patch_005151.png,1344,1920,SeaLake,100.0
patch_005152.png,1408,1920,SeaLake,100.0
patch_005153.png,1472,1920,SeaLake,100.0
patch_005154.png,1536,1920,SeaLake,100.0
patch_005155.png,1600,1920,SeaLake,100.0
patch_005156.png,1664,1920,SeaLake,100.0
patch_005157.png,1728,1920,SeaLake,100.0
patch_005158.png,1792,1920,SeaLake,100.0
patch_005159.png,1856,1920,SeaLake,100.0
patch_005160.png,1920,1920,SeaLake,100.0
patch_005161.png,1984,1920,SeaLake,100.0
patch_005162.png,2048,1920,SeaLake,100.0
patch_005163.png,2112,1920,SeaLake,100.0
patch_005164.png,2176,1920,SeaLake,99.97
patch_005165.png,2240,1920,Industrial,27.9
patch_005166.png,2304,1920,AnnualCrop,43.27
patch_005167.png,2368,1920,Forest,74.45
patch_005168.png,2432,1920,Forest,56.91
patch_005169.png,2496,1920,AnnualCrop,86.83
patch_005170.png,2560,1920,Forest,98.3
patch_005171.png,2624,1920,Forest,93.18
patch_005172.png,2688,1920,Forest,98.79
patch_005173.png,2752,1920,Forest,45.98
patch_005174.png,2816,1920,Forest,93.47
patch_005175.png,2880,1920,Forest,99.19
patch_005176.png,2944,1920,Forest,99.34
patch_005177.png,3008,1920,Forest,98.47
patch_005178.png,3072,1920,Forest,89.27
patch_005179.png,3136,1920,Forest,48.36
patch_005180.png,3200,1920,AnnualCrop,40.49
patch_005181.png,3264,1920,Forest,98.39
patch_005182.png,3328,1920,Forest,99.47
patch_005183.png,3392,1920,HerbaceousVegetation,51.45
patch_005184.png,3456,1920,Forest,99.9
patch_005185.png,3520,1920,Forest,96.59
patch_005186.png,3584,1920,Forest,99.48
patch_005187.png,3648,1920,Forest,81.84
patch_005188.png,3712,1920,Forest,94.17
patch_005189.png,3776,1920,Forest,92.8
patch_005190.png,3840,1920,HerbaceousVegetation,59.15
patch_005191.png,3904,1920,Forest,97.15
patch_005192.png,3968,1920,Forest,96.55
patch_005193.png,4032,1920,Forest,98.71
patch_005194.png,4096,1920,Forest,93.2
patch_005195.png,4160,1920,Forest,92.39
patch_005196.png,4224,1920,Forest,92.7
patch_005197.png,4288,1920,Forest,97.8
patch_005198.png,4352,1920,Forest,97.4
patch_005199.png,4416,1920,Forest,95.56
patch_005200.png,4480,1920,Forest,98.5
patch_005201.png,4544,1920,Forest,97.64
patch_005202.png,4608,1920,Forest,98.39
patch_005203.png,4672,1920,Forest,99.06
patch_005204.png,4736,1920,Forest,96.57
patch_005205.png,4800,1920,Forest,92.72
patch_005206.png,4864,1920,AnnualCrop,55.06
patch_005207.png,4928,1920,Forest,96.96
patch_005208.png,4992,1920,Forest,98.53
patch_005209.png,5056,1920,Forest,99.61
patch_005210.png,5120,1920,Forest,99.01
patch_005211.png,5184,1920,Forest,98.75
patch_005212.png,5248,1920,Forest,83.59
patch_005213.png,5312,1920,Forest,74.64
patch_005214.png,5376,1920,Forest,97.13
patch_005215.png,5440,1920,SeaLake,50.29
patch_005216.png,5504,1920,SeaLake,98.94
patch_005217.png,5568,1920,SeaLake,90.42
patch_005218.png,5632,1920,AnnualCrop,39.85
patch_005219.png,5696,1920,SeaLake,82.54
patch_005220.png,5760,1920,Forest,47.6
patch_005221.png,5824,1920,AnnualCrop,61.1
patch_005222.png,5888,1920,HerbaceousVegetation,42.07
patch_005223.png,5952,1920,AnnualCrop,71.07
patch_005224.png,6016,1920,SeaLake,43.13
patch_005225.png,6080,1920,Highway,35.07
patch_005226.png,6144,1920,SeaLake,62.27
patch_005227.png,6208,1920,AnnualCrop,48.26
patch_005228.png,6272,1920,Forest,42.4
patch_005229.png,6336,1920,Forest,59.03
patch_005230.png,6400,1920,HerbaceousVegetation,57.68
patch_005231.png,6464,1920,Forest,98.41
patch_005232.png,6528,1920,Forest,44.19
patch_005233.png,6592,1920,Forest,69.64
patch_005234.png,6656,1920,AnnualCrop,40.96
patch_005235.png,6720,1920,Forest,43.51
patch_005236.png,6784,1920,Forest,98.88
patch_005237.png,6848,1920,Forest,86.33
patch_005238.png,6912,1920,HerbaceousVegetation,48.23
patch_005239.png,6976,1920,HerbaceousVegetation,52.54
patch_005240.png,7040,1920,SeaLake,87.45
patch_005241.png,7104,1920,SeaLake,98.66
patch_005242.png,7168,1920,Forest,97.95
patch_005243.png,7232,1920,Forest,82.22
patch_005244.png,7296,1920,Forest,54.61
patch_005245.png,7360,1920,Forest,90.61
patch_005246.png,7424,1920,Forest,96.09
patch_005247.png,7488,1920,Forest,96.6
patch_005248.png,7552,1920,Forest,99.64
patch_005249.png,7616,1920,Forest,97.36
patch_005250.png,7680,1920,Forest,94.68
patch_005251.png,7744,1920,Forest,95.82
patch_005252.png,7808,1920,Forest,92.52
patch_005253.png,7872,1920,HerbaceousVegetation,73.63
patch_005254.png,7936,1920,Forest,75.57
patch_005255.png,8000,1920,Forest,96.3
patch_005256.png,8064,1920,Forest,99.22
patch_005257.png,8128,1920,AnnualCrop,68.44
patch_005258.png,8192,1920,HerbaceousVegetation,40.87
patch_005259.png,8256,1920,HerbaceousVegetation,43.43
patch_005260.png,8320,1920,AnnualCrop,85.24
patch_005261.png,8384,1920,HerbaceousVegetation,45.89
patch_005262.png,8448,1920,Forest,88.54
patch_005263.png,8512,1920,Forest,99.02
patch_005264.png,8576,1920,Forest,86.24
patch_005265.png,8640,1920,Forest,96.92
patch_005266.png,8704,1920,Forest,97.5
patch_005267.png,8768,1920,Forest,96.52
patch_005268.png,8832,1920,Forest,96.93
patch_005269.png,8896,1920,HerbaceousVegetation,83.37
patch_005270.png,8960,1920,AnnualCrop,90.18
patch_005271.png,9024,1920,HerbaceousVegetation,65.58
patch_005272.png,9088,1920,AnnualCrop,41.81
patch_005273.png,9152,1920,AnnualCrop,52.9
patch_005274.png,9216,1920,SeaLake,88.41
patch_005275.png,9280,1920,Forest,75.22
patch_005276.png,9344,1920,AnnualCrop,40.79
patch_005277.png,9408,1920,PermanentCrop,67.26
patch_005278.png,9472,1920,SeaLake,40.67
patch_005279.png,9536,1920,HerbaceousVegetation,44.68
patch_005280.png,9600,1920,Forest,36.62
patch_005281.png,9664,1920,Forest,82.01
patch_005282.png,9728,1920,Forest,77.09
patch_005283.png,9792,1920,AnnualCrop,53.37
patch_005284.png,9856,1920,SeaLake,48.57
patch_005285.png,9920,1920,SeaLake,85.5
patch_005286.png,9984,1920,SeaLake,93.27
patch_005287.png,10048,1920,SeaLake,80.58
patch_005288.png,10112,1920,SeaLake,42.45
patch_005289.png,10176,1920,SeaLake,91.38
patch_005290.png,10240,1920,SeaLake,93.3
patch_005291.png,10304,1920,HerbaceousVegetation,90.28
patch_005292.png,10368,1920,Forest,72.19
patch_005293.png,10432,1920,Forest,95.67
patch_005294.png,10496,1920,SeaLake,48.28
patch_005295.png,10560,1920,SeaLake,99.6
patch_005296.png,10624,1920,SeaLake,50.37
patch_005297.png,10688,1920,SeaLake,38.54
patch_005298.png,10752,1920,AnnualCrop,57.93
patch_005299.png,10816,1920,Forest,96.0
patch_005300.png,10880,1920,Forest,85.88
patch_005301.png,0,1984,SeaLake,100.0
patch_005302.png,64,1984,SeaLake,100.0
patch_005303.png,128,1984,SeaLake,100.0
patch_005304.png,192,1984,SeaLake,100.0
patch_005305.png,256,1984,SeaLake,100.0
patch_005306.png,320,1984,SeaLake,100.0
patch_005307.png,384,1984,SeaLake,100.0
patch_005308.png,448,1984,SeaLake,100.0
patch_005309.png,512,1984,SeaLake,100.0
patch_005310.png,576,1984,SeaLake,100.0
patch_005311.png,640,1984,SeaLake,100.0
patch_005312.png,704,1984,SeaLake,100.0
patch_005313.png,768,1984,SeaLake,100.0
patch_005314.png,832,1984,SeaLake,100.0
patch_005315.png,896,1984,SeaLake,100.0
patch_005316.png,960,1984,SeaLake,100.0
patch_005317.png,1024,1984,SeaLake,100.0
patch_005318.png,1088,1984,SeaLake,100.0
patch_005319.png,1152,1984,SeaLake,100.0
patch_005320.png,1216,1984,SeaLake,100.0
patch_005321.png,1280,1984,SeaLake,100.0
patch_005322.png,1344,1984,SeaLake,100.0
patch_005323.png,1408,1984,SeaLake,100.0
patch_005324.png,1472,1984,SeaLake,100.0
patch_005325.png,1536,1984,SeaLake,100.0
patch_005326.png,1600,1984,SeaLake,100.0
patch_005327.png,1664,1984,SeaLake,100.0
patch_005328.png,1728,1984,SeaLake,100.0
patch_005329.png,1792,1984,SeaLake,100.0
patch_005330.png,1856,1984,SeaLake,100.0
patch_005331.png,1920,1984,SeaLake,100.0
patch_005332.png,1984,1984,SeaLake,100.0
patch_005333.png,2048,1984,SeaLake,100.0
patch_005334.png,2112,1984,SeaLake,100.0
patch_005335.png,2176,1984,SeaLake,72.36
patch_005336.png,2240,1984,SeaLake,80.0
patch_005337.png,2304,1984,Forest,99.41
patch_005338.png,2368,1984,Forest,93.88
patch_005339.png,2432,1984,River,58.96
patch_005340.png,2496,1984,AnnualCrop,49.95
patch_005341.png,2560,1984,Forest,87.68
patch_005342.png,2624,1984,Forest,89.12
patch_005343.png,2688,1984,Forest,99.22
patch_005344.png,2752,1984,Forest,97.96
patch_005345.png,2816,1984,Forest,97.78
patch_005346.png,2880,1984,Forest,89.39
patch_005347.png,2944,1984,Forest,89.83
patch_005348.png,3008,1984,Forest,98.27
patch_005349.png,3072,1984,Forest,99.68
patch_005350.png,3136,1984,Forest,83.43
patch_005351.png,3200,1984,Forest,97.61
patch_005352.png,3264,1984,Forest,96.87
patch_005353.png,3328,1984,Forest,99.76
patch_005354.png,3392,1984,Forest,84.54
patch_005355.png,3456,1984,Forest,98.35
patch_005356.png,3520,1984,Forest,98.91
patch_005357.png,3584,1984,Forest,98.69
patch_005358.png,3648,1984,Forest,96.32
patch_005359.png,3712,1984,Forest,94.71
patch_005360.png,3776,1984,Forest,98.51
patch_005361.png,3840,1984,Forest,97.76
patch_005362.png,3904,1984,Forest,97.18
patch_005363.png,3968,1984,Forest,99.66
patch_005364.png,4032,1984,Forest,98.31
patch_005365.png,4096,1984,Forest,94.98
patch_005366.png,4160,1984,Forest,90.29
patch_005367.png,4224,1984,Forest,98.17
patch_005368.png,4288,1984,Forest,96.72
patch_005369.png,4352,1984,Forest,94.41
patch_005370.png,4416,1984,Forest,90.29
patch_005371.png,4480,1984,Forest,99.37
patch_005372.png,4544,1984,Forest,99.13
patch_005373.png,4608,1984,Forest,98.44
patch_005374.png,4672,1984,Forest,98.58
patch_005375.png,4736,1984,Forest,98.8
patch_005376.png,4800,1984,Industrial,45.7
patch_005377.png,4864,1984,Forest,97.06
patch_005378.png,4928,1984,Forest,96.92
patch_005379.png,4992,1984,Forest,97.86
patch_005380.png,5056,1984,Forest,71.34
patch_005381.png,5120,1984,HerbaceousVegetation,95.76
patch_005382.png,5184,1984,HerbaceousVegetation,59.41
patch_005383.png,5248,1984,AnnualCrop,67.76
patch_005384.png,5312,1984,SeaLake,89.02
patch_005385.png,5376,1984,SeaLake,97.91
patch_005386.png,5440,1984,HerbaceousVegetation,59.21
patch_005387.png,5504,1984,SeaLake,28.25
patch_005388.png,5568,1984,SeaLake,84.07
patch_005389.png,5632,1984,SeaLake,59.05
patch_005390.png,5696,1984,AnnualCrop,63.15
patch_005391.png,5760,1984,AnnualCrop,48.48
patch_005392.png,5824,1984,AnnualCrop,75.8
patch_005393.png,5888,1984,SeaLake,65.83
patch_005394.png,5952,1984,SeaLake,54.62
patch_005395.png,6016,1984,SeaLake,94.02
patch_005396.png,6080,1984,SeaLake,68.34
patch_005397.png,6144,1984,SeaLake,41.13
patch_005398.png,6208,1984,AnnualCrop,74.02
patch_005399.png,6272,1984,HerbaceousVegetation,53.74
patch_005400.png,6336,1984,HerbaceousVegetation,44.76
patch_005401.png,6400,1984,HerbaceousVegetation,86.43
patch_005402.png,6464,1984,Forest,97.84
patch_005403.png,6528,1984,HerbaceousVegetation,47.22
patch_005404.png,6592,1984,AnnualCrop,43.11
patch_005405.png,6656,1984,AnnualCrop,86.97
patch_005406.png,6720,1984,AnnualCrop,67.19
patch_005407.png,6784,1984,HerbaceousVegetation,58.74
patch_005408.png,6848,1984,AnnualCrop,84.72
patch_005409.png,6912,1984,HerbaceousVegetation,75.99
patch_005410.png,6976,1984,Forest,93.96
patch_005411.png,7040,1984,Forest,91.54
patch_005412.png,7104,1984,Forest,39.1
patch_005413.png,7168,1984,Forest,84.73
patch_005414.png,7232,1984,Forest,98.76
patch_005415.png,7296,1984,Forest,99.22
patch_005416.png,7360,1984,Forest,94.86
patch_005417.png,7424,1984,Forest,99.32
patch_005418.png,7488,1984,Forest,95.97
patch_005419.png,7552,1984,Forest,99.75
patch_005420.png,7616,1984,Forest,98.81
patch_005421.png,7680,1984,Forest,91.41
patch_005422.png,7744,1984,Forest,95.72
patch_005423.png,7808,1984,Forest,99.29
patch_005424.png,7872,1984,SeaLake,85.96
patch_005425.png,7936,1984,Forest,52.21
patch_005426.png,8000,1984,Forest,94.83
patch_005427.png,8064,1984,Forest,95.46
patch_005428.png,8128,1984,Forest,39.86
patch_005429.png,8192,1984,SeaLake,77.89
patch_005430.png,8256,1984,HerbaceousVegetation,60.52
patch_005431.png,8320,1984,SeaLake,69.35
patch_005432.png,8384,1984,SeaLake,38.12
patch_005433.png,8448,1984,AnnualCrop,47.42
patch_005434.png,8512,1984,AnnualCrop,49.18
patch_005435.png,8576,1984,SeaLake,97.23
patch_005436.png,8640,1984,SeaLake,64.74
patch_005437.png,8704,1984,SeaLake,71.32
patch_005438.png,8768,1984,SeaLake,82.64
patch_005439.png,8832,1984,Forest,94.74
patch_005440.png,8896,1984,HerbaceousVegetation,42.18
patch_005441.png,8960,1984,SeaLake,90.84
patch_005442.png,9024,1984,SeaLake,85.08
patch_005443.png,9088,1984,HerbaceousVegetation,35.03
patch_005444.png,9152,1984,SeaLake,68.58
patch_005445.png,9216,1984,AnnualCrop,57.09
patch_005446.png,9280,1984,AnnualCrop,76.03
patch_005447.png,9344,1984,AnnualCrop,67.34
patch_005448.png,9408,1984,AnnualCrop,72.62
patch_005449.png,9472,1984,AnnualCrop,43.06
patch_005450.png,9536,1984,Forest,91.95
patch_005451.png,9600,1984,Forest,98.16
patch_005452.png,9664,1984,Forest,99.5
patch_005453.png,9728,1984,Forest,95.2
patch_005454.png,9792,1984,HerbaceousVegetation,33.73
patch_005455.png,9856,1984,SeaLake,95.98
patch_005456.png,9920,1984,SeaLake,97.45
patch_005457.png,9984,1984,SeaLake,99.99
patch_005458.png,10048,1984,SeaLake,97.32
patch_005459.png,10112,1984,SeaLake,84.42
patch_005460.png,10176,1984,SeaLake,47.51
patch_005461.png,10240,1984,Forest,97.51
patch_005462.png,10304,1984,Forest,98.34
patch_005463.png,10368,1984,Forest,76.35
patch_005464.png,10432,1984,HerbaceousVegetation,41.39
patch_005465.png,10496,1984,AnnualCrop,91.8
patch_005466.png,10560,1984,SeaLake,97.14
patch_005467.png,10624,1984,AnnualCrop,27.8
patch_005468.png,10688,1984,Forest,77.34
patch_005469.png,10752,1984,Forest,97.69
patch_005470.png,10816,1984,Forest,77.5
patch_005471.png,10880,1984,Forest,89.14
patch_005472.png,0,2048,SeaLake,100.0
patch_005473.png,64,2048,SeaLake,100.0
patch_005474.png,128,2048,SeaLake,100.0
patch_005475.png,192,2048,SeaLake,100.0
patch_005476.png,256,2048,SeaLake,100.0
patch_005477.png,320,2048,SeaLake,100.0
patch_005478.png,384,2048,SeaLake,100.0
patch_005479.png,448,2048,SeaLake,100.0
patch_005480.png,512,2048,SeaLake,100.0
patch_005481.png,576,2048,SeaLake,100.0
patch_005482.png,640,2048,SeaLake,100.0
patch_005483.png,704,2048,SeaLake,100.0
patch_005484.png,768,2048,SeaLake,100.0
patch_005485.png,832,2048,SeaLake,100.0
patch_005486.png,896,2048,SeaLake,100.0
patch_005487.png,960,2048,SeaLake,100.0
patch_005488.png,1024,2048,SeaLake,100.0
patch_005489.png,1088,2048,SeaLake,100.0
patch_005490.png,1152,2048,SeaLake,100.0
patch_005491.png,1216,2048,SeaLake,100.0
patch_005492.png,1280,2048,SeaLake,100.0
patch_005493.png,1344,2048,SeaLake,100.0
patch_005494.png,1408,2048,SeaLake,100.0
patch_005495.png,1472,2048,SeaLake,100.0
patch_005496.png,1536,2048,SeaLake,100.0
patch_005497.png,1600,2048,SeaLake,100.0
patch_005498.png,1664,2048,SeaLake,100.0
patch_005499.png,1728,2048,SeaLake,100.0
